% Extracted by MS from file "c6288.bench": 2416 relations, 2448 variables

nor59 (G1462gat, G1527gat, G738gat),
nor539 (G2591gat, G2545gat, G2648gat),
nor634 (G942gat, G2777gat, G2847gat),
nor653 (G2831gat, G2832gat, G2890gat),
and3 (G1gat, G549gat, G307gat),
and99 (G103gat, G837gat, G307gat),
nor1069 (G3784gat, G3628gat, G3857gat),
nor754 (G3079gat, G3141gat, G561gat),
not12 (G1355gat, G1119gat),
nor1842 (G5654gat, G5587gat, G1116gat),
nor1757 (G5400gat, G5452gat, G5399gat),
nor1664 (G5121gat, G5180gat, G5244gat),
nor822 (G3187gat, G3301gat, G3239gat),
and144 (G137gat, G972gat, G528gat),
nor1141 (G3975gat, G4019gat, G3976gat),
nor2027 (G6023gat, G6052gat, G6080gat),
and181 (G1083gat, G341gat, G188gat),
and142 (G966gat, G137gat, G494gat),
nor580 (G2672gat, G2721gat, G2671gat),
and162 (G290gat, G171gat, G1026gat),
nor253 (G1979gat, G1866gat, G1926gat),
nor597 (G2715gat, G2773gat, G894gat),
nor34 (G1458gat, G1410gat, G690gat),
nor150 (G1573gat, G1680gat, G1713gat),
nor216 (G1876gat, G1668gat, G1803gat),
nor593 (G2703gat, G2757gat, G702gat),
nor1699 (G5323gat, G5262gat, G5194gat),
nor1655 (G5226gat, G5103gat, G5163gat),
nor1713 (G5292gat, G5109gat, G5354gat),
nor841 (G3280gat, G3332gat, G3162gat),
nor679 (G2912gat, G2913gat, G2968gat),
and88 (G804gat, G392gat, G86gat),
nor935 (G3470gat, G3317gat, G3542gat),
nor280 (G2023gat, G1871gat, G1983gat),
and22 (G606gat, G358gat, G18gat),
nor1379 (G4575gat, G4508gat, G4507gat),
nor681 (G2975gat, G2870gat, G2917gat),
nor939 (G3484gat, G3553gat, G3485gat),
nor5 (G783gat, G1379gat, G1327gat),
nor696 (G2946gat, G2997gat, G2893gat),
nor1034 (G3788gat, G903gat, G3727gat),
nor971 (G3645gat, G3586gat, G3533gat),
nor1176 (G1293gat, G4106gat, G4049gat),
nor1632 (G5109gat, G5167gat, G5056gat),
nor2048 (G6108gat, G6124gat, G6111gat),
and84 (G324gat, G86gat, G792gat),
nor1929 (G5804gat, G5752gat, G5856gat),
nor1063 (G3776gat, G3620gat, G3847gat),
nor1676 (G5200gat, G5267gat, G5136gat),
nor856 (G3311gat, G3314gat, G3356gat),
nor165 (G1712gat, G1756gat, G1713gat),
nor1173 (G4099gat, G1197gat, G4043gat),
nor853 (G3349gat, G3305gat, G1092gat),
and33 (G35gat, G639gat, G273gat),
nor541 (G2591gat, G2410gat, G2650gat),
nor147 (G1618gat, G1710gat, G1676gat),
nor1407 (G4643gat, G4587gat, G4401gat),
nor1536 (G1254gat, G4875gat, G4942gat),
nor327 (G2154gat, G2089gat, G2040gat),
nor2122 (G6277gat, G5666gat, G6271gat),
nor1532 (G4866gat, G4933gat, G4802gat),
nor1658 (G5115gat, G5172gat, G5234gat),
nor1739 (G5360gat, G5301gat, G5420gat),
nor584 (G2678gat, G2732gat, G1134gat),
nor931 (G3533gat, G3466gat, G3465gat),
nor761 (G3152gat, G2934gat, G3087gat),
nor201 (G1783gat, G1648gat, G1851gat),
nor385 (G2227gat, G2273gat, G2156gat),
nor1085 (G3821gat, G3757gat, G3894gat),
nor141 (G1609gat, G1664gat, G1704gat),
nor1534 (G1206gat, G4937gat, G4872gat),
nor1166 (G4026gat, G4082gat, G4027gat),
nor743 (G3055gat, G3115gat, G993gat),
nor2077 (G6187gat, G6181gat, G6052gat),
nor524 (G2549gat, G2595gat, G2478gat),
nor47 (G546gat, G1446gat, G1507gat),
nor1080 (G3882gat, G1146gat, G3809gat),
nor454 (G2383gat, G891gat, G2442gat),
nor556 (G2667gat, G2623gat, G2570gat),
nor1636 (G5118gat, G5176gat, G579gat),
nor1114 (G3865gat, G3917gat, G3975gat),
nor377 (G2199gat, G2251gat, G2200gat),
nor1818 (G1308gat, G5537gat, G5602gat),
nor1372 (G4561gat, G4432gat, G4494gat),
nor461 (G2464gat, G2260gat, G2398gat),
nor1589 (G4886gat, G5068gat, G5009gat),
nor1615 (G5069gat, G5070gat, G5124gat),
nor341 (G2105gat, G1967gat, G2176gat),
nor2062 (G6157gat, G6114gat, G6151gat),
nor1178 (G4114gat, G618gat, G4055gat),
nor1934 (G972gat, G5813gat, G5866gat),
