% Generated by NM, proposed by VG: 1740 relations, 900 variables

e84(86,87),
e86(88,89),
e112(115,116),
e128(132,133),
e145(150,151),
e36(37,38),
e158(163,164),
e159(164,165),
e193(199,200),
e202(208,209),
e209(216,217),
e213(220,221),
e216(223,224),
e39(40,41),
e217(224,225),
e222(229,230),
e242(250,251),
e42(43,44),
e243(251,252),
e246(254,255),
e251(259,260),
e208(215,216),
e256(264,265),
e283(292,293),
e301(311,312),
e306(316,317),
e307(317,318),
e311(321,322),
e322(333,334),
e198(204,205),
e289(298,299),
e329(340,341),
e337(348,349),
e340(351,352),
e346(357,358),
e355(367,368),
e357(369,370),
e358(370,371),
e360(372,373),
e390(403,404),
e305(315,316),
e91(94,95),
e395(408,409),
e396(409,410),
e313(323,324),
e397(410,411),
e400(413,414),
e408(422,423),
e262(271,272),
e409(423,424),
e413(427,428),
e414(428,429),
e418(432,433),
e349(361,362),
e392(405,406),
e422(436,437),
e427(441,442),
e437(452,453),
e438(453,454),
e398(411,412),
e82(84,85),
e443(458,459),
e444(459,460),
e446(461,462),
e454(469,470),
e456(471,472),
e459(474,475),
e463(478,479),
e469(485,486),
e474(490,491),
e476(492,493),
e483(499,500),
e484(500,501),
e485(501,502),
e486(502,503),
e487(503,504),
e489(505,506),
e493(510,511),
e499(516,517),
e501(518,519),
e502(519,520),
e511(528,529),
e512(529,530),
e513(530,531),
e515(532,533),
e516(533,534),
e528(546,547),
e529(547,548),
e530(548,549),
e175(181,182),
e385(398,399),
e533(551,552),
e541(559,560),
e545(563,564),
e104(107,108),
e9(9,10),
e549(567,568),
e553(572,573),
e554(573,574),
e109(112,113),
e556(575,576),
e560(579,580),
e227(234,235),
e140(144,145),
e563(582,583),
e566(585,586),
e567(586,587),
e570(589,590),
e571(590,591),
e136(140,141),
e352(364,365),
e575(594,595),
e586(606,607),
e587(607,608),
e596(616,617),
e605(625,626),
e606(626,627),
e607(627,628),
e609(630,631),
e610(631,632),
e615(636,637),
e619(640,641),
e622(643,644),
e623(644,645),
e62(64,65),
e624(645,646),
e632(653,654),
e637(658,659),
e639(661,662),
e642(664,665),
e650(672,673),
e651(673,674),
e654(676,677),
e655(677,678),
e656(678,679),
e660(682,683),
e663(685,686),
e503(520,521),
e664(686,687),
e669(692,693),
e672(695,696),
e66(68,69),
e677(700,701),
e678(701,702),
e681(704,705),
e684(707,708),
e212(219,220),
e365(377,378),
e689(712,713),
e691(714,715),
e89(92,93),
e697(721,722),
e698(722,723),
e78(80,81),
e699(723,724),
e45(46,47),
e708(732,733),
e710(734,735),
e261(270,271),
e714(738,739),
e719(743,744),
e725(750,751),
e98(101,102),
e629(650,651),
e464(480,481),
e559(578,579),
e727(752,753),
e731(756,757),
e132(136,137),
e732(757,758),
e734(759,760),
e735(760,761),
e736(761,762),
e739(764,765),
e740(765,766),
e742(767,768),
e412(426,427),
e743(768,769),
e278(287,288),
e748(773,774),
e749(774,775),
e752(777,778),
e753(778,779),
e758(784,785),
e466(482,483),
e504(521,522),
e761(787,788),
e762(788,789),
e424(438,439),
e763(789,790),
e76(78,79),
e29(30,31),
e297(307,308),
e496(513,514),
e764(790,791),
e63(65,66),
e30(31,32),
e589(609,610),
e766(792,793),
e368(380,381),
e768(794,795),
e770(796,797),
e772(798,799),
e773(799,800),
e701(725,726),
e774(800,801),
e268(277,278),
e488(504,505),
e775(801,802),
e776(802,803),
e154(159,160),
e778(804,805),
e20(20,21),
e781(807,808),
e783(810,811),
e25(25,26),
e785(812,813),
e787(814,815),
e593(613,614),
e791(818,819),
e287(296,297),
e706(730,731),
e793(820,821),
e46(47,48),
e782(808,809),
e611(632,633),
e794(821,822),
e795(822,823),
e14(14,15),
e796(823,824),
e428(442,443),
e662(684,685),
e797(824,825),
e686(709,710),
e327(338,339),
e798(825,826),
e801(828,829),
e802(829,830),
e803(830,831),
e369(381,382),
e805(832,833),
e53(54,55),
e237(245,246),
e813(841,842),
e573(592,593),
e815(843,844),
e819(847,848),
e421(435,436),
e820(848,849),
e821(849,850),
e824(852,853),
e277(286,287),
e828(856,857),
e780(806,807),
e829(857,858),
e830(858,859),
e271(280,281),
e832(860,861),
e765(791,792),
e535(553,554),
e836(864,865),
e31(32,33),
e839(867,868),
e840(868,869),
e842(871,872),
e843(872,873),
e771(797,798),
e845(874,875),
e848(877,878),
e834(862,863),
e526(544,545),
e197(203,204),
e59(61,62),
e115(118,119),
e693(716,717),
e119(123,124),
e849(878,879),
e851(880,881),
e96(99,100),
e852(881,882),
e858(887,888),
e861(890,891),
e150(155,156),
e299(309,310),
e864(893,894),
e865(894,895),
e868(897,898),
e870(0,30),
e491(507,508),
e873(90,120),
e874(120,150),
e110(113,114),
e876(180,210),
e877(210,240),
e718(742,743),
e878(240,270),
e882(360,390),
e21(21,22),
e883(390,420),
e56(57,58),
e885(450,480),
e886(480,510),
e138(142,143),
e887(510,540),
e640(662,663),
e890(600,630),
e893(690,720),
e371(383,384),
e894(720,750),
e895(750,780),
e899(1,31),
e900(31,61),
e339(350,351),
e546(564,565),
e901(61,91),
e543(561,562),
e449(464,465),
e97(100,101),
e907(241,271),
e908(271,301),
e911(361,391),
e912(391,421),
e913(421,451),
e914(451,481),
e916(511,541),
e64(66,67),
e93(96,97),
e917(541,571),
e918(571,601),
e919(601,631),
e334(345,346),
e920(631,661),
e923(721,751),
e925(781,811),
e267(276,277),
e647(669,670),
e236(244,245),
e926(811,841),
e1(1,2),
e927(841,871),
e928(2,32),
e929(32,62),
e930(62,92),
e933(152,182),
e591(611,612),
e934(182,212),
e935(212,242),
e665(687,688),
e938(302,332),
e862(891,892),
e83(85,86),
e88(91,92),
e941(392,422),
e16(16,17),
e942(422,452),
e823(851,852),
e811(838,839),
e943(452,482),
e658(680,681),
e944(482,512),
e612(633,634),
e948(602,632),
e228(235,236),
e583(603,604),
e950(662,692),
e382(395,396),
e272(281,282),
e636(657,658),
e952(722,752),
e953(752,782),
e955(812,842),
e790(817,818),
e956(842,872),
e751(776,777),
e579(598,599),
e957(3,33),
e700(724,725),
e960(93,123),
e961(123,153),
e77(79,80),
e757(783,784),
e963(183,213),
e964(213,243),
e146(151,152),
e965(243,273),
e966(273,303),
e184(190,191),
e967(303,333),
e968(333,363),
e969(363,393),
e364(376,377),
e970(393,423),
e685(708,709),
e853(882,883),
e971(423,453),
e973(483,513),
e975(543,573),
e983(783,813),
e635(656,657),
e259(267,268),
e984(813,843),
e721(745,746),
e985(843,873),
e168(173,174),
e987(34,64),
e23(23,24),
e990(124,154),
e792(819,820),
e994(244,274),
e997(334,364),
e60(62,63),
e998(364,394),
e999(394,424),
e1002(484,514),
e760(786,787),
e436(451,452),
e1004(544,574),
e1005(574,604),
e1006(604,634),
e248(256,257),
e1007(634,664),
e47(48,49),
e1008(664,694),
e1011(754,784),
e1012(784,814),
e1014(844,874),
e1015(5,35),
e1016(35,65),
e1018(95,125),
e1019(125,155),
e1021(185,215),
e1022(215,245),
e716(740,741),
e1023(245,275),
e1024(275,305),
e680(703,704),
e866(895,896),
e880(300,330),
e417(431,432),
e1027(365,395),
e670(693,694),
e867(896,897),
e1029(425,455),
e1030(455,485),
e354(366,367),
e746(771,772),
e1032(515,545),
e1037(665,695),
e1039(725,755),
e1041(785,815),
e1009(694,724),
e1042(815,845),
e1044(6,36),
e1049(156,186),
e380(393,394),
e1050(186,216),
e1051(216,246),
e1054(306,336),
e123(127,128),
e1055(336,366),
e1056(366,396),
e648(670,671),
e470(486,487),
e1058(426,456),
e661(683,684),
e1060(486,516),
e1061(516,546),
e315(325,326),
e162(167,168),
e555(574,575),
e1062(546,576),
e568(587,588),
e440(455,456),
e1063(576,606),
e220(227,228),
e342(353,354),
e574(593,594),
e1064(606,636),
e544(562,563),
e50(51,52),
e445(460,461),
e991(154,184),
e779(805,806),
e1065(636,666),
e1066(666,696),
e1068(726,756),
e1070(786,816),
e1071(816,846),
e986(4,34),
e1075(67,97),
e1077(127,157),
e120(124,125),
e613(634,635),
e1082(277,307),
e633(654,655),
e1083(307,337),
e282(291,292),
e518(535,536),
e1084(337,367),
e1086(397,427),
e1087(427,457),
e1088(457,487),
e1089(487,517),
e729(754,755),
e1093(607,637),
e1094(637,667),
e1095(667,697),
e638(660,661),
e1052(246,276),
e1096(697,727),
e1097(727,757),
e1098(757,787),
