% Extracted by MS from file "uuf200-099.cnf": 860 relations, 200 variables

C282 (X71, X73, X54),
C487 (X135, X103, X159),
C577 (X92, X120, X45),
C674 (X88, X37, X125),
C29 (X51, X162, X171),
C528 (X68, X52, X168),
C117 (X84, X170, X74),
C493 (X44, X183, X89),
C470 (X142, X122, X178),
C220 (X89, X11, X174),
C693 (X113, X157, X16),
C212 (X124, X28, X128),
C95 (X57, X32, X194),
C567 (X191, X132, X106),
C611 (X103, X84, X170),
C243 (X160, X164, X148),
C719 (X181, X1, X2),
C331 (X131, X174, X101),
C274 (X74, X168, X111),
C98 (X147, X77, X6),
C707 (X83, X152, X158),
C454 (X26, X145, X149),
C565 (X3, X58, X8),
C231 (X194, X150, X76),
C252 (X143, X52, X171),
C720 (X112, X104, X163),
C368 (X6, X112, X147),
C419 (X5, X109, X157),
C623 (X148, X17, X36),
C700 (X75, X109, X119),
C122 (X36, X7, X2),
C731 (X33, X28, X86),
C812 (X137, X23, X60),
C762 (X82, X18, X168),
C208 (X174, X135, X38),
C760 (X84, X153, X148),
C245 (X44, X86, X88),
C421 (X163, X57, X66),
C201 (X184, X168, X159),
C622 (X16, X82, X18),
C604 (X179, X167, X23),
C193 (X183, X29, X117),
C687 (X47, X174, X105),
C179 (X30, X185, X25),
C768 (X109, X83, X66),
C832 (X80, X107, X16),
C793 (X36, X160, X25),
C21 (X134, X93, X77),
C349 (X42, X148, X170),
C834 (X176, X18, X140),
C15 (X15, X7, X72),
C690 (X10, X67, X177),
C696 (X180, X64, X39),
C30 (X30, X114, X96),
C61 (X88, X156, X80),
C242 (X145, X160, X63),
C669 (X103, X18, X134),
C517 (X151, X9, X111),
C631 (X90, X77, X102),
C338 (X160, X162, X118),
C206 (X26, X134, X50),
C779 (X60, X158, X156),
C411 (X50, X132, X85),
C362 (X152, X180, X30),
C408 (X141, X91, X155),
C43 (X61, X158, X196),
C597 (X37, X21, X50),
C93 (X123, X42, X45),
C236 (X39, X180, X31),
C160 (X10, X24, X86),
C728 (X3, X148, X139),
C675 (X185, X136, X5),
C31 (X137, X148, X49),
C529 (X42, X48, X76),
C473 (X12, X198, X176),
C429 (X42, X29, X180),
C784 (X120, X15, X87),
C783 (X126, X54, X185),
C652 (X39, X52, X161),
C109 (X53, X27, X99),
C785 (X86, X64, X182),
C28 (X167, X127, X103),
C734 (X22, X59, X153),
C438 (X147, X161, X2),
C45 (X80, X62, X85),
C418 (X82, X135, X196),
C639 (X39, X61, X150),
C504 (X23, X155, X183),
C391 (X37, X64, X164),
C363 (X99, X33, X14),
C54 (X98, X124, X81),
C432 (X36, X157, X86),
C440 (X139, X14, X56),
C654 (X120, X165, X31),
C177 (X118, X81, X143),
C630 (X182, X138, X109),
C821 (X156, X182, X109),
C284 (X187, X128, X50),
C465 (X17, X189, X21),
C199 (X47, X98, X172),
C11 (X8, X66, X90),
C838 (X84, X164, X130),
C399 (X199, X128, X118),
C457 (X184, X65, X56),
C480 (X120, X55, X18),
C587 (X13, X76, X98),
C495 (X86, X122, X79),
C753 (X77, X84, X134),
C155 (X10, X158, X13),
C645 (X113, X98, X32),
C647 (X71, X7, X145),
C298 (X15, X67, X166),
C306 (X48, X77, X16),
C729 (X96, X147, X57),
C288 (X164, X167, X43),
C859 (X40, X95, X56),
C467 (X158, X165, X2),
