opt,best,median,ants,iterations,cores,tasks,time,edges,crit_path,parallelism
291,344.0,353.0,2,10,2,100,353.0,570,94,6.180851
146,248.0,256.0,2,10,4,100,256.0,570,94,6.180851
94,199.0,205.0,2,10,8,100,205.0,570,94,6.180851
94,167.0,176.0,2,10,16,100,176.0,570,94,6.180851
291,351.0,364.0,2,10,2,100,364.0,570,94,6.180851
146,255.0,264.0,2,10,4,100,264.0,570,94,6.180851
94,198.0,208.0,2,10,8,100,208.0,570,94,6.180851
94,167.0,177.0,2,10,16,100,177.0,570,94,6.180851
291,351.0,354.0,2,10,2,100,354.0,570,94,6.180851
146,227.0,253.0,2,10,4,100,253.0,570,94,6.180851
94,200.0,209.5,2,10,8,100,209.5,570,94,6.180851
94,164.0,173.5,2,10,16,100,173.5,570,94,6.180851
291,356.0,368.0,2,10,2,100,368.0,570,94,6.180851
146,253.0,258.0,2,10,4,100,258.0,570,94,6.180851
94,201.0,207.0,2,10,8,100,207.0,570,94,6.180851
94,163.0,175.0,2,10,16,100,175.0,570,94,6.180851
291,363.0,376.0,2,10,2,100,376.0,570,94,6.180851
146,271.0,281.0,2,10,4,100,281.0,570,94,6.180851
94,230.0,246.0,2,10,8,100,246.0,570,94,6.180851
94,208.0,218.0,2,10,16,100,218.0,570,94,6.180851
267,315.0,323.0,2,10,2,100,323.0,366,81,6.580247
134,213.0,230.0,2,10,4,100,230.0,366,81,6.580247
81,156.0,177.0,2,10,8,100,177.0,366,81,6.580247
81,135.0,145.0,2,10,16,100,145.0,366,81,6.580247
267,315.0,327.0,2,10,2,100,327.0,366,81,6.580247
134,219.0,224.0,2,10,4,100,224.0,366,81,6.580247
81,166.0,171.0,2,10,8,100,171.0,366,81,6.580247
81,134.0,145.0,2,10,16,100,145.0,366,81,6.580247
267,313.0,328.0,2,10,2,100,328.0,366,81,6.580247
134,206.0,226.0,2,10,4,100,226.0,366,81,6.580247
81,165.0,172.0,2,10,8,100,172.0,366,81,6.580247
81,134.0,145.0,2,10,16,100,145.0,366,81,6.580247
267,320.0,328.0,2,10,2,100,328.0,366,81,6.580247
134,217.0,220.0,2,10,4,100,220.0,366,81,6.580247
81,166.0,174.0,2,10,8,100,174.0,366,81,6.580247
81,137.0,146.0,2,10,16,100,146.0,366,81,6.580247
267,321.0,333.0,2,10,2,100,333.0,366,81,6.580247
134,236.0,251.0,2,10,4,100,251.0,366,81,6.580247
81,197.0,207.0,2,10,8,100,207.0,366,81,6.580247
81,169.0,201.0,2,10,16,100,201.0,366,81,6.580247
288,373.0,391.0,2,10,2,100,391.0,908,175,3.285714
175,287.0,302.0,2,10,4,100,302.0,908,175,3.285714
175,242.0,255.0,2,10,8,100,255.0,908,175,3.285714
175,222.0,233.0,2,10,16,100,233.0,908,175,3.285714
288,368.0,391.0,2,10,2,100,391.0,908,175,3.285714
175,292.0,296.0,2,10,4,100,296.0,908,175,3.285714
175,246.0,252.0,2,10,8,100,252.0,908,175,3.285714
175,221.0,230.5,2,10,16,100,230.5,908,175,3.285714
288,374.0,399.0,2,10,2,100,399.0,908,175,3.285714
175,286.0,291.0,2,10,4,100,291.0,908,175,3.285714
175,246.0,262.0,2,10,8,100,262.0,908,175,3.285714
175,223.0,231.0,2,10,16,100,231.0,908,175,3.285714
288,378.0,392.0,2,10,2,100,392.0,908,175,3.285714
175,301.0,304.0,2,10,4,100,304.0,908,175,3.285714
175,245.0,256.0,2,10,8,100,256.0,908,175,3.285714
175,227.0,233.0,2,10,16,100,233.0,908,175,3.285714
288,384.0,388.0,2,10,2,100,388.0,908,175,3.285714
175,309.0,331.0,2,10,4,100,331.0,908,175,3.285714
175,275.0,283.0,2,10,8,100,283.0,908,175,3.285714
175,244.0,266.0,2,10,16,100,266.0,908,175,3.285714
263,328.0,337.0,2,10,2,100,337.0,684,129,4.077519
132,243.0,257.0,2,10,4,100,257.0,684,129,4.077519
129,205.0,211.5,2,10,8,100,211.5,684,129,4.077519
129,183.0,189.0,2,10,16,100,189.0,684,129,4.077519
263,332.0,334.0,2,10,2,100,334.0,684,129,4.077519
132,246.0,262.0,2,10,4,100,262.0,684,129,4.077519
129,203.0,216.0,2,10,8,100,216.0,684,129,4.077519
129,181.0,192.0,2,10,16,100,192.0,684,129,4.077519
263,322.0,339.0,2,10,2,100,339.0,684,129,4.077519
132,244.0,259.0,2,10,4,100,259.0,684,129,4.077519
129,197.0,210.5,2,10,8,100,210.5,684,129,4.077519
129,182.0,190.5,2,10,16,100,190.5,684,129,4.077519
263,330.0,341.0,2,10,2,100,341.0,684,129,4.077519
132,246.0,259.0,2,10,4,100,259.0,684,129,4.077519
129,199.0,217.0,2,10,8,100,217.0,684,129,4.077519
129,183.0,192.0,2,10,16,100,192.0,684,129,4.077519
263,336.0,350.0,2,10,2,100,350.0,684,129,4.077519
132,272.0,284.0,2,10,4,100,284.0,684,129,4.077519
129,229.0,243.0,2,10,8,100,243.0,684,129,4.077519
129,210.0,231.0,2,10,16,100,231.0,684,129,4.077519
267,328.0,331.0,2,10,2,100,331.0,495,84,6.345238
134,228.0,241.0,2,10,4,100,241.0,495,84,6.345238
84,175.0,187.0,2,10,8,100,187.0,495,84,6.345238
84,146.0,160.0,2,10,16,100,160.0,495,84,6.345238
267,332.0,337.0,2,10,2,100,337.0,495,84,6.345238
134,227.0,237.0,2,10,4,100,237.0,495,84,6.345238
84,179.0,186.0,2,10,8,100,186.0,495,84,6.345238
84,148.0,160.0,2,10,16,100,160.0,495,84,6.345238
267,319.0,333.0,2,10,2,100,333.0,495,84,6.345238
134,221.0,237.5,2,10,4,100,237.5,495,84,6.345238
84,178.0,186.0,2,10,8,100,186.0,495,84,6.345238
84,147.0,157.0,2,10,16,100,157.0,495,84,6.345238
267,323.0,329.0,2,10,2,100,329.0,495,84,6.345238
134,229.0,240.0,2,10,4,100,240.0,495,84,6.345238
84,179.0,188.0,2,10,8,100,188.0,495,84,6.345238
84,150.0,159.0,2,10,16,100,159.0,495,84,6.345238
267,336.0,342.0,2,10,2,100,342.0,495,84,6.345238
134,247.0,255.0,2,10,4,100,255.0,495,84,6.345238
84,211.0,228.0,2,10,8,100,228.0,495,84,6.345238
84,192.0,206.0,2,10,16,100,206.0,495,84,6.345238
