# Only used one sample. Took about 30 minutes
ants,core_h,cores,cp,edges,iter,opt,parallelism,route_h,sample,score,stg,task_h,tasks,time
60,1,2,64,1443,100,2050,64.046875,1,0,2061.0,rand0114.stg,1,750,56.89
60,1,2,64,1443,100,2050,64.046875,2,0,2066.0,rand0114.stg,1,750,55.68
60,1,2,64,1443,100,2050,64.046875,4,0,2067.0,rand0114.stg,1,750,57.04
60,1,2,64,1443,100,2050,64.046875,8,0,2062.0,rand0114.stg,1,750,60.66
60,1,2,64,1443,100,2050,64.046875,16,0,2077.0,rand0114.stg,1,750,62.07
60,2,2,64,1443,100,2050,64.046875,1,0,2066.0,rand0114.stg,1,750,56.15
60,2,2,64,1443,100,2050,64.046875,2,0,2057.0,rand0114.stg,1,750,58.98
60,2,2,64,1443,100,2050,64.046875,4,0,2068.0,rand0114.stg,1,750,56.08
60,2,2,64,1443,100,2050,64.046875,8,0,2060.0,rand0114.stg,1,750,58.48
60,2,2,64,1443,100,2050,64.046875,16,0,2075.0,rand0114.stg,1,750,56.63
60,4,2,64,1443,100,2050,64.046875,1,0,6122.0,rand0114.stg,1,750,59.22
60,4,2,64,1443,100,2050,64.046875,2,0,6114.0,rand0114.stg,1,750,59.78
60,4,2,64,1443,100,2050,64.046875,4,0,6065.0,rand0114.stg,1,750,56.69
60,4,2,64,1443,100,2050,64.046875,8,0,6103.0,rand0114.stg,1,750,57.04
60,4,2,64,1443,100,2050,64.046875,16,0,6075.0,rand0114.stg,1,750,55.08
60,8,2,64,1443,100,2050,64.046875,1,0,9543.0,rand0114.stg,1,750,58.51
60,8,2,64,1443,100,2050,64.046875,2,0,9592.0,rand0114.stg,1,750,56.43
60,8,2,64,1443,100,2050,64.046875,4,0,9588.0,rand0114.stg,1,750,56.33
60,8,2,64,1443,100,2050,64.046875,8,0,9595.0,rand0114.stg,1,750,55.31
60,8,2,64,1443,100,2050,64.046875,16,0,9544.0,rand0114.stg,1,750,59.57
60,16,2,64,1443,100,2050,64.046875,1,0,19188.0,rand0114.stg,1,750,56.23
60,16,2,64,1443,100,2050,64.046875,2,0,19434.0,rand0114.stg,1,750,61.38
60,16,2,64,1443,100,2050,64.046875,4,0,19314.0,rand0114.stg,1,750,61.73
60,16,2,64,1443,100,2050,64.046875,8,0,19338.0,rand0114.stg,1,750,58.31
60,16,2,64,1443,100,2050,64.046875,16,0,19446.0,rand0114.stg,1,750,58.09
60,1,2,64,1443,100,2050,64.046875,1,0,2058.0,rand0114.stg,2,750,56.25
60,1,2,64,1443,100,2050,64.046875,2,0,2065.0,rand0114.stg,2,750,57.4
60,1,2,64,1443,100,2050,64.046875,4,0,2060.0,rand0114.stg,2,750,60.68
60,1,2,64,1443,100,2050,64.046875,8,0,2061.0,rand0114.stg,2,750,58.25
60,1,2,64,1443,100,2050,64.046875,16,0,2075.0,rand0114.stg,2,750,60.16
60,2,2,64,1443,100,2050,64.046875,1,0,2058.0,rand0114.stg,2,750,56.85
60,2,2,64,1443,100,2050,64.046875,2,0,2059.0,rand0114.stg,2,750,56.94
60,2,2,64,1443,100,2050,64.046875,4,0,2060.0,rand0114.stg,2,750,58.43
60,2,2,64,1443,100,2050,64.046875,8,0,2059.0,rand0114.stg,2,750,56.25
60,2,2,64,1443,100,2050,64.046875,16,0,2073.0,rand0114.stg,2,750,58.48
60,4,2,64,1443,100,2050,64.046875,1,0,6096.0,rand0114.stg,2,750,55.98
60,4,2,64,1443,100,2050,64.046875,2,0,6146.0,rand0114.stg,2,750,58.79
60,4,2,64,1443,100,2050,64.046875,4,0,6114.0,rand0114.stg,2,750,56.68
60,4,2,64,1443,100,2050,64.046875,8,0,6146.0,rand0114.stg,2,750,57.53
60,4,2,64,1443,100,2050,64.046875,16,0,6101.0,rand0114.stg,2,750,58.82
60,8,2,64,1443,100,2050,64.046875,1,0,9535.0,rand0114.stg,2,750,57.15
60,8,2,64,1443,100,2050,64.046875,2,0,9558.0,rand0114.stg,2,750,57.54
60,8,2,64,1443,100,2050,64.046875,4,0,9515.0,rand0114.stg,2,750,58.01
60,8,2,64,1443,100,2050,64.046875,8,0,9576.0,rand0114.stg,2,750,61.08
60,8,2,64,1443,100,2050,64.046875,16,0,9529.0,rand0114.stg,2,750,55.84
60,16,2,64,1443,100,2050,64.046875,1,0,19344.0,rand0114.stg,2,750,58.59
60,16,2,64,1443,100,2050,64.046875,2,0,19321.0,rand0114.stg,2,750,57.1
60,16,2,64,1443,100,2050,64.046875,4,0,19263.0,rand0114.stg,2,750,56.88
60,16,2,64,1443,100,2050,64.046875,8,0,19308.0,rand0114.stg,2,750,57.75
60,16,2,64,1443,100,2050,64.046875,16,0,19338.0,rand0114.stg,2,750,57.65
60,1,2,64,1443,100,2050,64.046875,1,0,4160.0,rand0114.stg,4,750,57.83
60,1,2,64,1443,100,2050,64.046875,2,0,4157.0,rand0114.stg,4,750,59.64
60,1,2,64,1443,100,2050,64.046875,4,0,4160.0,rand0114.stg,4,750,58.48
60,1,2,64,1443,100,2050,64.046875,8,0,4164.0,rand0114.stg,4,750,58.05
60,1,2,64,1443,100,2050,64.046875,16,0,4161.0,rand0114.stg,4,750,58.6
60,2,2,64,1443,100,2050,64.046875,1,0,4168.0,rand0114.stg,4,750,57.51
60,2,2,64,1443,100,2050,64.046875,2,0,4175.0,rand0114.stg,4,750,60.02
60,2,2,64,1443,100,2050,64.046875,4,0,4172.0,rand0114.stg,4,750,56.14
60,2,2,64,1443,100,2050,64.046875,8,0,4157.0,rand0114.stg,4,750,58.76
60,2,2,64,1443,100,2050,64.046875,16,0,4172.0,rand0114.stg,4,750,55.95
60,4,2,64,1443,100,2050,64.046875,1,0,12332.0,rand0114.stg,4,750,58.34
60,4,2,64,1443,100,2050,64.046875,2,0,12318.0,rand0114.stg,4,750,58.06
60,4,2,64,1443,100,2050,64.046875,4,0,12332.0,rand0114.stg,4,750,56.54
60,4,2,64,1443,100,2050,64.046875,8,0,12224.0,rand0114.stg,4,750,58.57
60,4,2,64,1443,100,2050,64.046875,16,0,12346.0,rand0114.stg,4,750,59.96
60,8,2,64,1443,100,2050,64.046875,1,0,19270.0,rand0114.stg,4,750,57.22
60,8,2,64,1443,100,2050,64.046875,2,0,19146.0,rand0114.stg,4,750,56.73
60,8,2,64,1443,100,2050,64.046875,4,0,19137.0,rand0114.stg,4,750,55.99
60,8,2,64,1443,100,2050,64.046875,8,0,19185.0,rand0114.stg,4,750,58.64
60,8,2,64,1443,100,2050,64.046875,16,0,19220.0,rand0114.stg,4,750,60.75
60,16,2,64,1443,100,2050,64.046875,1,0,38748.0,rand0114.stg,4,750,55.89
60,16,2,64,1443,100,2050,64.046875,2,0,38820.0,rand0114.stg,4,750,56.96
60,16,2,64,1443,100,2050,64.046875,4,0,38532.0,rand0114.stg,4,750,56.47
60,16,2,64,1443,100,2050,64.046875,8,0,38970.0,rand0114.stg,4,750,58.68
60,16,2,64,1443,100,2050,64.046875,16,0,38748.0,rand0114.stg,4,750,56.73
60,1,2,64,1443,100,2050,64.046875,1,0,8511.0,rand0114.stg,8,750,59.1
60,1,2,64,1443,100,2050,64.046875,2,0,8490.0,rand0114.stg,8,750,58.59
60,1,2,64,1443,100,2050,64.046875,4,0,8493.0,rand0114.stg,8,750,57.07
60,1,2,64,1443,100,2050,64.046875,8,0,8486.0,rand0114.stg,8,750,58.77
60,1,2,64,1443,100,2050,64.046875,16,0,8495.0,rand0114.stg,8,750,61.94
60,2,2,64,1443,100,2050,64.046875,1,0,8518.0,rand0114.stg,8,750,56.92
60,2,2,64,1443,100,2050,64.046875,2,0,8536.0,rand0114.stg,8,750,58.4
60,2,2,64,1443,100,2050,64.046875,4,0,8519.0,rand0114.stg,8,750,58.59
60,2,2,64,1443,100,2050,64.046875,8,0,8523.0,rand0114.stg,8,750,58.38
60,2,2,64,1443,100,2050,64.046875,16,0,8509.0,rand0114.stg,8,750,56.43
60,4,2,64,1443,100,2050,64.046875,1,0,25027.0,rand0114.stg,8,750,57.52
60,4,2,64,1443,100,2050,64.046875,2,0,25146.0,rand0114.stg,8,750,56.85
